sim_time,zone,forklift_count,avg_speed,entry_count,exit_count,max_occupancy,occupancy_seconds,max_dwell
21.6,StagingArea,2,0.0,2,0,2,43.2,21.5
21.6,ShelvesArea,0,0.0,0,0,0,0.0,0.0
21.7,LoadingZone,2,1.15,2,0,2,43.4,21.6
21.7,StagingArea,2,0.0,2,0,2,43.4,21.6
21.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
21.8,LoadingZone,2,1.15,2,0,2,43.6,21.7
21.8,StagingArea,2,0.0,2,0,2,43.6,21.7
21.8,ShelvesArea,0,0.0,0,0,0,0.0,0.0
21.9,LoadingZone,2,1.15,2,0,2,43.8,21.8
21.9,StagingArea,2,0.0,2,0,2,43.8,21.8
21.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
22.0,LoadingZone,2,1.15,2,0,2,44.0,21.9
22.0,StagingArea,2,0.0,2,0,2,44.0,21.9
22.0,ShelvesArea,0,0.0,0,0,0,0.0,0.0
22.1,LoadingZone,2,1.15,2,0,2,44.2,22.0
22.1,StagingArea,2,0.0,2,0,2,44.2,22.0
22.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
22.2,LoadingZone,2,1.15,2,0,2,44.4,22.1
22.2,StagingArea,2,0.0,2,0,2,44.4,22.1
22.2,ShelvesArea,0,0.0,0,0,0,0.0,0.0
22.3,LoadingZone,2,1.15,2,0,2,44.6,22.2
22.3,StagingArea,2,0.0,2,0,2,44.6,22.2
22.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
22.4,LoadingZone,2,1.15,2,0,2,44.8,22.3
22.4,StagingArea,2,0.0,2,0,2,44.8,22.3
22.4,ShelvesArea,0,0.0,0,0,0,0.0,0.0
22.5,LoadingZone,2,1.15,2,0,2,45.0,22.4
22.5,StagingArea,2,0.0,2,0,2,45.0,22.4
22.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
22.6,LoadingZone,2,1.15,2,0,2,45.2,22.5
22.6,StagingArea,2,0.0,2,0,2,45.2,22.5
22.6,ShelvesArea,0,0.0,0,0,0,0.0,0.0
22.7,LoadingZone,2,1.15,2,0,2,45.4,22.6
22.7,StagingArea,2,0.0,2,0,2,45.4,22.6
22.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
22.8,LoadingZone,2,1.15,2,0,2,45.6,22.7
22.8,StagingArea,2,0.0,2,0,2,45.6,22.7
22.8,ShelvesArea,0,0.0,0,0,0,0.0,0.0
22.9,LoadingZone,2,1.15,2,0,2,45.8,22.8
22.9,StagingArea,2,0.0,2,0,2,45.8,22.8
22.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
23.0,LoadingZone,2,1.15,2,0,2,46.0,22.9
23.0,StagingArea,2,0.0,2,0,2,46.0,22.9
23.0,ShelvesArea,0,0.0,0,0,0,0.0,0.0
23.1,LoadingZone,2,1.15,2,0,2,46.2,23.0
23.1,StagingArea,2,0.0,2,0,2,46.2,23.0
23.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
23.2,LoadingZone,2,1.15,2,0,2,46.4,23.1
23.2,StagingArea,2,0.0,2,0,2,46.4,23.1
23.2,ShelvesArea,0,0.0,0,0,0,0.0,0.0
23.3,LoadingZone,2,1.15,2,0,2,46.6,23.2
23.3,StagingArea,2,0.0,2,0,2,46.6,23.2
23.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
23.4,LoadingZone,2,1.15,2,0,2,46.8,23.3
23.4,StagingArea,2,0.0,2,0,2,46.8,23.3
23.4,ShelvesArea,0,0.0,0,0,0,0.0,0.0
23.5,LoadingZone,2,1.15,2,0,2,47.0,23.4
23.5,StagingArea,2,0.0,2,0,2,47.0,23.4
23.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
23.6,LoadingZone,2,1.15,2,0,2,47.2,23.5
23.6,StagingArea,2,0.0,2,0,2,47.2,23.5
23.6,ShelvesArea,0,0.0,0,0,0,0.0,0.0
23.7,LoadingZone,2,1.15,2,0,2,47.4,23.6
23.7,StagingArea,2,0.0,2,0,2,47.4,23.6
23.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
23.8,LoadingZone,2,1.15,2,0,2,47.6,23.7
23.8,StagingArea,2,0.0,2,0,2,47.6,23.7
23.8,ShelvesArea,0,0.0,0,0,0,0.0,0.0
23.9,LoadingZone,2,1.15,2,0,2,47.8,23.8
23.9,StagingArea,2,0.0,2,0,2,47.8,23.8
23.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
24.0,LoadingZone,2,1.15,2,0,2,48.0,23.9
24.0,StagingArea,2,0.0,2,0,2,48.0,23.9
24.0,ShelvesArea,0,0.0,0,0,0,0.0,0.0
24.1,LoadingZone,2,1.15,2,0,2,48.2,24.0
24.1,StagingArea,2,0.0,2,0,2,48.2,24.0
24.1,ShelvesArea,0,0.0,0,0,0,0.0,0.0
24.2,LoadingZone,2,1.15,2,0,2,48.4,24.1
24.2,StagingArea,2,0.0,2,0,2,48.4,24.1
24.2,ShelvesArea,0,0.0,0,0,0,0.0,0.0
24.3,LoadingZone,2,1.15,2,0,2,48.6,24.2
24.3,StagingArea,2,0.0,2,0,2,48.6,24.2
24.3,ShelvesArea,0,0.0,0,0,0,0.0,0.0
24.4,LoadingZone,2,1.15,2,0,2,48.8,24.3
24.4,StagingArea,2,0.0,2,0,2,48.8,24.3
24.4,ShelvesArea,0,0.0,0,0,0,0.0,0.0
24.5,LoadingZone,2,1.15,2,0,2,49.0,24.4
24.5,StagingArea,2,0.0,2,0,2,49.0,24.4
24.5,ShelvesArea,0,0.0,0,0,0,0.0,0.0
24.6,LoadingZone,2,1.15,2,0,2,49.2,24.5
24.6,StagingArea,2,0.0,2,0,2,49.2,24.5
24.6,ShelvesArea,0,0.0,0,0,0,0.0,0.0
24.7,LoadingZone,2,1.15,2,0,2,49.4,24.6
24.7,StagingArea,2,0.0,2,0,2,49.4,24.6
24.7,ShelvesArea,0,0.0,0,0,0,0.0,0.0
24.8,LoadingZone,2,1.15,2,0,2,49.6,24.7
24.8,StagingArea,2,0.0,2,0,2,49.6,24.7
24.8,ShelvesArea,0,0.0,0,0,0,0.0,0.0
24.9,LoadingZone,2,1.15,2,0,2,49.8,24.8
24.9,StagingArea,2,0.0,2,0,2,49.8,24.8
24.9,ShelvesArea,0,0.0,0,0,0,0.0,0.0
25.0,LoadingZone,2,1.15,2,0,2,50.0,24.9
25.0,StagingArea,2,0.0,2,0,2,50.0,24.9
25.0,ShelvesArea,0,0.0,0,0,0,0.0,0.0
